,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
1058,0,1,4864928.890200965,-7656.0287216293555
1059,0,1,4864924.631953318,-7648.6847721636905
1060,0,1,4864930.541391128,-7654.188256873218
1061,0,1,4864930.407554164,-7658.702022680702
1062,0,1,4864928.901292486,-7656.205957817975
1063,0,1,4864928.901292486,-7656.205957817975
1064,0,1,4864928.901292486,-7656.205957817975
1065,0,1,4864928.901292486,-7656.205957817975
1066,0,1,4864928.901292486,-7656.205957817975
1067,0,1,4864928.890200965,-7656.0287216293555
1068,0,1,4864930.145279546,-7659.792904337921
1069,0,1,4864928.901292486,-7656.205957817975
1070,0,1,4864928.914991796,-7656.204469376956
1071,0,1,4864928.901292486,-7656.205957817975
1072,0,1,4864928.914991796,-7656.204469376956
1073,0,1,4864928.914991796,-7656.204469376956
1074,0,1,4864928.914991796,-7656.204469376956
1075,0,1,4864928.914991796,-7656.204469376956
1076,0,1,4864928.914991796,-7656.204469376956
1077,0,1,4864928.914991796,-7656.204469376956
1078,0,1,4864930.158087066,-7659.804128727553
1079,0,1,4864928.914991796,-7656.204469376956
1080,0,1,4864927.7823199965,-7653.7057147582445
1081,0,1,4864932.701021378,-7653.629212075354
1082,0,1,4864932.046249558,-7653.908662471335
1083,0,1,4864932.046249558,-7653.908662471335
1084,0,1,4864931.783045107,-7651.381348883954
1085,0,1,4864932.208559621,-7654.21413215451
1086,0,1,4864931.783045107,-7651.381348883954
1087,0,1,4864932.1294861715,-7656.0517561216075
1088,0,1,4864932.1294861715,-7656.0517561216075
1089,0,1,4864930.9778671665,-7652.921536119228
1090,0,1,4864932.1294861715,-7656.0517561216075
1091,0,1,4864932.1294861715,-7656.0517561216075
1092,0,1,4864931.926516715,-7654.842005275385
1093,0,1,4864931.926516715,-7654.842005275385
1094,0,1,4864932.989111504,-7653.069078189884
1095,0,1,4864932.989111504,-7653.069078189884
1096,0,1,4864932.989111504,-7653.069078189884
1097,0,1,4864932.989111504,-7653.069078189884
1098,0,1,4864928.022437448,-7648.92540628927
1099,0,1,4864930.495737064,-7648.5755152843485
1100,0,1,4864928.492276835,-7649.977815281216
1101,0,1,4864933.275448837,-7650.863108943364
1102,0,1,4864928.492276835,-7649.977815281216
1103,0,2,4864928.492276835,-7649.977815281216
1104,0,3,4864936.112169152,-7654.814050733539
1105,0,2,4864935.300810349,-7652.242974125103
1106,0,2,4864935.300810349,-7652.242974125103
1107,0,3,4864935.300810349,-7652.242974125103
1108,0,1,4864935.300810349,-7652.242974125103
1109,0,2,4864936.112430252,-7654.8134391813455
1110,0,1,4864931.244985109,-7647.247457983243
1111,0,1,4864931.244708343,-7647.225411214876
1112,0,1,4864932.748546118,-7651.4257822188765
1113,0,1,4864932.319974872,-7652.408285516679
1114,0,1,4864932.319974872,-7652.408285516679
1115,0,1,4864930.9211821165,-7648.26129950639
1116,0,1,4864932.828531366,-7651.5792632208195
1117,0,1,4864932.828531366,-7651.5792632208195
1118,0,1,4864932.828531366,-7651.5792632208195
1119,0,1,4864932.828531366,-7651.5792632208195
1120,0,1,4864932.452951282,-7649.453457961078
1121,0,1,4864934.409075788,-7649.6028779592625
1122,0,1,4864932.452951282,-7649.453457961078
1123,0,1,4864933.905102626,-7651.432082046599
1124,0,1,4864932.452951282,-7649.453457961078
1125,0,1,4864932.708105327,-7649.144089230395
1126,0,1,4864934.853634052,-7653.126584679812
1127,0,1,4864932.828531366,-7651.5792632208195
1128,0,1,4864934.409075788,-7649.6028779592625
1129,0,1,4864933.234098901,-7651.91196446378
1130,0,1,4864934.882033053,-7652.510377659758
1131,0,1,4864934.17620225,-7657.851982781202
1132,0,1,4864935.147804353,-7654.093075268857
1133,0,1,4864936.108647847,-7659.097989315397
1134,0,1,4864932.815173202,-7650.598284386837
1135,0,1,4864932.266879687,-7651.764446168427
1136,0,1,4864932.897442899,-7653.877469749117
1137,0,1,4864932.856662761,-7649.199553885742
1138,0,1,4864932.815173202,-7650.598284386837
1139,0,1,4864931.735536689,-7650.568445196016
1140,0,1,4864933.241803367,-7661.94017932466
1141,0,2,4864932.796061167,-7650.656281874957
1142,0,1,4864932.8275353685,-7656.415839525699
1143,0,1,4864932.8275353685,-7656.415839525699
1144,0,1,4864932.8275353685,-7656.415839525699
1145,0,1,4864926.391303283,-7648.498083222778
1146,0,1,4864932.051835162,-7655.1629833566385
1147,0,1,4864932.051835162,-7655.1629833566385
1148,0,1,4864931.832019319,-7652.756482141813
1149,0,1,4864931.832019319,-7652.756482141813
1150,0,1,4864932.322682733,-7654.715790562243
1151,0,1,4864932.322682733,-7654.715790562243
1152,0,2,4864927.036848932,-7644.596106615276
1153,0,1,4864927.036848932,-7644.596106615276
1154,0,1,4864927.034464607,-7644.605453581614
1155,0,1,4864932.386062956,-7654.748212029858
1156,0,0,4864932.092219619,-7655.725756637811
1157,0,1,4864932.322682733,-7654.715790562243
1158,0,1,4864927.9501112765,-7651.472557011659
1159,0,0,4864932.386062956,-7654.748212029858
1160,0,1,4864935.230309882,-7658.796108536622
1161,0,1,4864932.409547534,-7654.8348787180985
1162,0,1,4864934.706658748,-7659.511625761641
1163,0,1,4864933.565224567,-7656.065608796016
1164,0,1,4864933.5931085,-7662.343083286549
1165,0,1,4864934.1142839035,-7660.879952729196
1166,0,1,4864932.603623671,-7651.445587053883
1167,0,1,4864933.561720105,-7656.052630855748
1168,0,1,4864933.8386225365,-7654.976741222326
1169,0,1,4864934.1894818,-7657.9455501892835
1170,0,1,4864933.996823568,-7670.601137652044
1171,0,1,4864934.266416707,-7673.400282095981
1172,0,1,4864934.662714606,-7669.847268003887
1173,0,1,4864935.073631052,-7667.222047119621
1174,0,1,4864935.572755413,-7666.0013950213415
1175,0,1,4864935.296354392,-7667.235434327584
1176,0,1,4864935.2315520635,-7669.645324137198
1177,0,1,4864935.296354392,-7667.235434327584
1178,0,1,4864935.296354392,-7667.235434327584
1179,0,1,4864935.296354392,-7667.235434327584
1180,0,1,4864935.296354392,-7667.235434327584
1181,0,1,4864934.30252868,-7669.6537675123645
1182,0,1,4864935.154511676,-7666.6100843671775
1183,0,1,4864935.154511676,-7666.6100843671775
1184,0,1,4864935.566878693,-7669.474308038317
1185,0,1,4864935.566878693,-7669.474308038317
1186,0,1,4864935.184935753,-7670.84005013755
1187,0,1,4864933.992081651,-7675.732978513117
1188,0,1,4864935.067254126,-7672.177508689657
1189,0,1,4864935.070065033,-7672.169412200463
1190,0,1,4864931.076605067,-7683.239402494433
1191,0,1,4864934.861614094,-7672.113573898858
1192,0,1,4864931.873880734,-7680.721639991902
1193,0,1,4864934.445174585,-7672.181002554687
1194,0,1,4864935.068183203,-7671.405706682119
1195,0,1,4864935.068183203,-7671.405706682119
1196,0,1,4864932.489656519,-7679.5074294344495
1197,0,1,4864932.440516427,-7677.501198697671
1198,0,1,4864933.4574991,-7674.844221071809
1199,0,1,4864934.445174585,-7672.181002554687
1200,0,1,4864932.440516427,-7677.501198697671
1201,0,1,4864933.0544155985,-7676.441555774629
1202,0,1,4864933.0544155985,-7676.441555774629
1203,0,1,4864933.0544155985,-7676.441555774629
1204,0,1,4864932.980950864,-7676.66760951395
1205,0,1,4864933.0544155985,-7676.441555774629
1206,0,1,4864933.0544155985,-7676.441555774629
1207,0,1,4864932.980950865,-7676.667609513951
1208,0,1,4864932.977905374,-7676.648537891609
1209,0,1,4864932.9804394385,-7676.646085912882
1210,0,1,4864931.576933936,-7681.9803505011305
1211,0,1,4864931.156193191,-7682.341312734959
1212,0,1,4864931.643892276,-7681.7422356561965
1213,0,1,4864931.936754068,-7681.6449004331735
1214,0,1,4864931.877462023,-7681.765798328564
1215,0,1,4864931.375703102,-7682.5000818402505
1216,0,1,4864930.499061785,-7683.505431687555
1217,0,1,4864931.576933936,-7681.9803505011305
1218,0,1,4864931.375703102,-7682.5000818402505
1219,0,1,4864930.499061785,-7683.505431687555
1220,0,1,4864931.634093622,-7682.159760338387
1221,0,1,4864932.471745529,-7679.929140131792
1222,0,1,4864932.4950616695,-7680.889036348213
1223,0,1,4864932.471745529,-7679.929140131792
1224,0,1,4864932.4950616695,-7680.889036348213
1225,0,1,4864932.4950616695,-7680.889036348213
1226,0,1,4864933.63709758,-7676.1243673380495
1227,0,1,4864932.4950616695,-7680.889036348213
1228,0,1,4864933.488607584,-7675.697905682686
1229,0,1,4864933.488607584,-7675.697905682686
1230,0,1,4864932.441994464,-7677.497610849827
1231,0,1,4864934.65369814,-7673.689093776536
1232,0,1,4864933.936282545,-7676.019449643874
1233,0,1,4864932.2759111235,-7680.790433642149
1234,0,1,4864931.726303925,-7682.178224031219
1235,0,1,4864931.726303925,-7682.178224031219
1236,0,1,4864931.726303925,-7682.178224031219
1237,0,1,4864931.088693282,-7684.382647627982
1238,0,1,4864931.720093104,-7682.202671348951
1239,0,1,4864931.720638973,-7682.19886337104
1240,0,1,4864931.720638973,-7682.19886337104
1241,0,1,4864930.916662954,-7684.312895207352
1242,0,1,4864932.52789018,-7680.285998055266
1243,0,1,4864932.660285713,-7679.080892138821
1244,0,1,4864932.965571396,-7679.086121145431
1245,0,1,4864931.821242969,-7681.655447528174
1246,0,1,4864933.256027918,-7678.011315183709
1247,0,1,4864933.256027918,-7678.011315183709
1248,0,1,4864933.257235585,-7678.0036008747875
1249,0,1,4864932.164212533,-7680.765475963357
1250,0,1,4864930.506606083,-7683.032622419283
1251,0,1,4864931.340730865,-7680.261346243834
1252,0,1,4864930.717089518,-7682.407435677114
1253,0,1,4864930.717089518,-7682.407435677114
1254,0,1,4864930.717089518,-7682.407435677114
1255,0,1,4864928.860441955,-7689.45662786631
1256,0,1,4864929.433280465,-7688.233499552256
1257,0,1,4864928.860441955,-7689.45662786631
1258,0,1,4864928.860441955,-7689.45662786631
1259,0,1,4864932.31147373,-7677.842086669634
1260,0,1,4864929.202033966,-7687.111195973556
1261,0,1,4864928.349794667,-7690.44445904146
1262,0,1,4864928.6956007015,-7689.6726562000085
1263,0,1,4864930.11478627,-7685.0788454022495
1264,0,1,4864928.6956007015,-7689.6726562000085
1265,0,1,4864930.11478627,-7685.0788454022495
1266,0,1,4864928.6956007015,-7689.6726562000085
1267,0,1,4864928.858419873,-7689.456666922862
1268,0,1,4864928.6956007015,-7689.6726562000085
1269,0,1,4864928.815046365,-7689.2179869481715
1270,0,1,4864928.815046365,-7689.2179869481715
1271,0,1,4864929.158832248,-7687.710710709988
1272,0,1,4864929.6950636385,-7685.911078087289
1273,0,1,4864929.029936987,-7687.16172472703
1274,0,1,4864929.029936987,-7687.16172472703
1275,0,1,4864929.029936987,-7687.16172472703
1276,0,1,4864929.098125574,-7686.952480070288
1277,0,1,4864929.5101092085,-7685.548549471751
1278,0,1,4864929.5101092085,-7685.548549471751
1279,0,1,4864932.0988744525,-7678.43452385138
1280,0,1,4864930.884354937,-7681.516669142008
1281,0,1,4864931.409346615,-7681.489157612517
1282,0,1,4864931.477159843,-7679.679478863175
1283,0,1,4864930.354286715,-7683.932252634368
1284,0,1,4864931.788638875,-7680.554115636709
1285,0,1,4864932.647255415,-7677.262021058628
1286,0,1,4864933.97705368,-7676.376873255763
1287,0,1,4864932.962093084,-7678.395562956259
1288,0,1,4864932.96784462,-7678.387880447592
1289,0,1,4864932.871982293,-7677.324263579504
1290,0,1,4864932.677922883,-7677.24955060903
1291,0,1,4864932.48204247,-7678.443927448542
1292,0,1,4864932.48204247,-7678.443927448542
1293,0,1,4864932.48204247,-7678.443927448542
1294,0,1,4864931.961639993,-7680.654393892874
1295,0,1,4864932.402650003,-7679.471207203401
1296,0,1,4864932.808587716,-7678.2326985286145
1297,0,1,4864929.535821215,-7686.277505408368
1298,0,1,4864931.835973224,-7679.594558703929
1299,0,1,4864931.7507598335,-7681.858135191298
1300,0,1,4864933.630465399,-7674.34147288627
1301,0,1,4864931.077082133,-7683.273215146459
1302,0,1,4864932.041938997,-7680.389619117529
1303,0,1,4864933.661227079,-7674.196979679653
1304,0,1,4864933.661227079,-7674.196979679653
1305,0,1,4864933.661227079,-7674.196979679653
1306,0,1,4864933.661227079,-7674.196979679653
1307,0,1,4864933.661227079,-7674.196979679653
1308,0,1,4864933.652791913,-7674.215296487637
1309,0,1,4864932.032318753,-7680.297022322355
1310,0,1,4864932.032228195,-7680.304642966898
1311,0,1,4864932.032228195,-7680.304642966898
1312,0,1,4864932.032318753,-7680.297022322355
1313,0,1,4864932.798378638,-7676.346199114101
1314,0,1,4864933.3182872,-7675.2657835238815
1315,0,1,4864933.808122897,-7675.334913610481
1316,0,0,4864933.81997461,-7675.312403749398
1317,0,0,4864933.81997461,-7675.312403749398
1318,0,0,4864933.822635035,-7675.308397200976
1319,0,1,4864935.186514389,-7668.753682493725
1320,0,1,4864935.144003209,-7666.8663084157015
1321,0,1,4864935.642573044,-7665.713146334916
1322,0,1,4864936.138422938,-7665.662646460918
1323,0,1,4864935.915313002,-7666.7143421963465
1324,0,1,4864934.554140362,-7668.802656615001
1325,0,1,4864934.438102599,-7669.735039142227
1326,0,1,4864934.41573264,-7669.719639099339
1327,0,1,4864934.133678574,-7672.013110772636
1328,0,1,4864934.133678574,-7672.013110772636
1329,0,1,4864934.093212197,-7660.123606722553
1330,0,1,4864936.376434421,-7667.172604336549
1331,0,1,4864935.993183463,-7668.979038325221
1332,0,1,4864935.460553554,-7667.572410902895
1333,0,1,4864935.460553554,-7667.572410902895
1334,0,1,4864933.7975603165,-7657.686292498499
1335,0,1,4864932.015983273,-7654.70119898842
1336,0,1,4864931.57043868,-7656.420166151246
1337,0,1,4864931.590372505,-7656.465585365642
1338,0,1,4864931.590372505,-7656.465585365642
1339,0,1,4864934.531090071,-7656.68552063196
1340,0,1,4864934.058611483,-7653.007012231272
1341,0,1,4864936.496646856,-7655.3150057079065
1342,0,1,4864936.872757593,-7658.4037863744425
1343,0,1,4864934.672568133,-7654.083128748132
1344,0,1,4864931.316189128,-7650.806247293165
1345,0,1,4864933.35626648,-7654.105997711656
1346,0,1,4864933.347818617,-7654.094929275522
1347,0,1,4864933.347818617,-7654.094929275522
1348,0,1,4864933.782902516,-7653.112907388074
1349,0,1,4864934.210702104,-7652.844235013986
1350,0,1,4864932.6615949115,-7650.513453588655
1351,0,1,4864932.6615949115,-7650.513453588655
1352,0,1,4864934.053207287,-7653.184749648803
1353,0,1,4864934.053207287,-7653.184749648803
1354,0,1,4864933.273523232,-7650.695117961237
1355,0,1,4864935.6320255855,-7655.8450454363265
1356,0,1,4864934.2690877365,-7656.238685170272
1357,0,1,4864933.29659105,-7653.491669785029
1358,0,1,4864932.188707777,-7651.681393363228
1359,0,1,4864935.258503315,-7655.156684742495
1360,0,1,4864933.190841529,-7650.043630656156
1361,0,1,4864932.989347776,-7648.477157694379
1362,0,1,4864931.948466149,-7647.559929130572
1363,0,1,4864934.5029817335,-7651.5068554561885
1364,0,1,4864934.5029817335,-7651.5068554561885
1365,0,1,4864934.5029817335,-7651.5068554561885
1366,0,1,4864934.502222025,-7651.503638345866
1367,0,1,4864934.502222025,-7651.503638345866
1368,0,1,4864934.502222025,-7651.503638345866
1369,0,1,4864934.323958703,-7651.666066958362
1370,0,1,4864959.193152805,-7637.303212084843
1371,0,1,4864946.572578397,-7644.816664533182
1372,0,1,4864946.572578397,-7644.816664533182
1373,0,1,4864946.572578397,-7644.816664533182
1374,0,1,4864946.572578397,-7644.816664533182
1375,0,1,4864946.572578397,-7644.816664533182
1376,0,1,4864947.118999156,-7643.8658453797925
1377,0,1,4864947.118999156,-7643.8658453797925
1378,0,1,4864947.118999156,-7643.8658453797925
1379,0,1,4864947.118999156,-7643.8658453797925
1380,0,1,4864951.246453015,-7641.508408846958
1381,0,1,4864947.182255349,-7644.173916789386
1382,0,1,4864948.1180046415,-7643.577035158672
1383,0,1,4864948.1180046415,-7643.577035158672
1384,0,1,4864948.1180046415,-7643.577035158672
1385,0,1,4864947.432844569,-7644.320597149368
1386,0,1,4864947.427909611,-7644.325874356436
1387,0,1,4864947.427909611,-7644.325874356436
1388,0,1,4864947.427909611,-7644.325874356436
1389,0,1,4864947.422450923,-7644.331567454099
1390,0,1,4864947.422450923,-7644.331567454099
1391,0,1,4864947.420859572,-7644.333199850883
1392,0,1,4864947.585091097,-7644.596440117866
1393,0,1,4864951.544156789,-7642.237866250827
1394,0,1,4864962.941255907,-7635.027765622907
1395,0,1,4864962.938869914,-7635.029482636899
1396,0,1,4864963.698421421,-7635.124495842509
1397,0,1,4864963.686043765,-7635.118848157709
1398,0,1,4864947.420152867,-7644.333920940476
1399,0,1,4864963.690562337,-7635.182033266517
1400,0,1,4864963.690562337,-7635.182033266517
1401,0,1,4864963.690562337,-7635.182033266517
1402,0,1,4864963.690562337,-7635.182033266517
1403,0,1,4864963.656557738,-7635.142387301219
1404,0,1,4864963.522970953,-7634.846759097038
1405,0,1,4864956.142517638,-7638.916057133785
1406,0,1,4864956.142517638,-7638.916057133785
1407,0,1,4864956.142517638,-7638.916057133785
1408,0,1,4864952.9108540565,-7640.876092536147
1409,0,2,4864959.272929254,-7637.38535646389
1410,0,1,4864949.845496252,-7643.058245918835
1411,0,1,4864949.843390237,-7643.059579493946
1412,0,1,4864952.9161749715,-7640.946196961851
1413,0,1,4864949.843390237,-7643.059579493946
1414,0,1,4864952.9161749715,-7640.946196961851
1415,0,1,4864952.9161749715,-7640.946196961851
1416,0,1,4864959.37303182,-7637.7149387468935
1417,0,1,4864959.383138873,-7637.7091547036625
1418,0,0,4864959.383138873,-7637.7091547036625
1419,0,1,4864959.383138873,-7637.7091547036625
1420,0,1,4864959.096788223,-7638.775037718456
1421,0,1,4864959.096788223,-7638.775037718456
1422,0,1,4864959.165525681,-7639.609622936141
1423,0,1,4864955.633566001,-7641.079484214278
1424,0,1,4864953.9826313965,-7641.520333943141
1425,0,1,4864953.9826313965,-7641.520333943141
1426,0,1,4864953.9826313965,-7641.520333943141
1427,0,1,4864951.843538983,-7643.099923575622
1428,0,1,4864951.730196976,-7643.155796022321
1429,0,1,4864952.508223417,-7642.358378183347
1430,0,1,4864957.753331111,-7637.706451262387
1431,0,1,4864951.429405963,-7642.063266477331
1432,0,1,4864951.429405963,-7642.063266477331
1433,0,1,4864953.982603671,-7640.586985647033
1434,0,1,4864957.1359041035,-7638.421712660784
1435,0,1,4864954.048498842,-7640.542972963224
1436,0,1,4864954.048498842,-7640.542972963224
1437,0,1,4864955.393430982,-7639.520960810152
1438,0,1,4864955.393430982,-7639.520960810152
1439,0,0,4864955.393430982,-7639.520960810152
1440,0,2,4864960.986884453,-7635.621803345507
1441,0,1,4864960.986884453,-7635.621803345507
1442,0,1,4864960.986884453,-7635.621803345507
1443,0,2,4864960.4969158415,-7636.457432164387
1444,0,1,4864960.496213486,-7636.457788996211
1445,0,1,4864962.772940832,-7634.824204449858
1446,0,2,4864963.516837819,-7634.916771573001
1447,0,1,4864962.794780279,-7634.809071079731
1448,0,1,4864960.512368157,-7636.446536762445
1449,0,0,4864967.123775406,-7633.8294272502
1450,0,0,4864967.9028559,-7633.9751989711585
1451,0,1,4864967.480329987,-7633.629630881773
1452,0,1,4864967.900335676,-7633.980482502234
1453,0,1,4864968.581506085,-7633.991694283215
1454,0,1,4864967.803629179,-7633.842388020706
1455,0,1,4864967.803629179,-7633.842388020706
1456,0,0,4864968.366475056,-7633.567715706635
1457,0,0,4864967.837320298,-7633.886289379745
1458,0,1,4864968.5925111715,-7633.981496637375
1459,0,1,4864973.535927493,-7631.383317500215
1460,0,1,4864965.806059853,-7633.162291503111
1461,0,1,4864973.675372401,-7630.143265942022
1462,0,1,4864973.675372401,-7630.143265942022
1463,0,1,4864975.876349494,-7628.88664653655
1464,0,1,4864975.916893269,-7628.86000999368
1465,0,1,4864975.919554778,-7628.858261428315
1466,0,1,4864975.919554778,-7628.858261428315
1467,0,1,4864976.2496884465,-7628.705982223946
1468,0,1,4864973.7185032135,-7630.117626061293
1469,0,1,4864973.280993348,-7629.793308652535
1470,0,1,4864976.671033521,-7631.580492555572
1471,0,1,4864976.671033521,-7631.580492555572
1472,0,1,4864976.523170774,-7630.308194034042
1473,0,1,4864977.359847289,-7630.2821274838525
1474,0,1,4864966.63191576,-7633.139286273064
1475,0,1,4864978.1076549785,-7627.620363295068
1476,0,1,4864978.071025494,-7627.643430181356
1477,0,1,4864977.233143756,-7628.668128008846
1478,0,1,4864981.642444336,-7630.162884112281
1479,0,1,4864984.73045521,-7632.409870988223
1480,0,1,4864982.011411843,-7631.108994882762
1481,0,2,4864982.055681684,-7630.753167933927
1482,0,1,4864981.774549158,-7627.550591429213
1483,0,1,4864981.518259795,-7627.598758935919
1484,0,1,4864982.935166315,-7630.785467508218
1485,0,1,4864980.142086986,-7621.374317988203
1486,0,1,4864981.3512425255,-7628.992567012155
1487,0,1,4864982.014833012,-7631.115301890889
1488,0,1,4864982.068769117,-7630.747049387157
1489,0,1,4864982.288004723,-7622.2979190844535
1490,0,1,4864982.928768379,-7630.794288296159
1491,0,1,4864979.262768635,-7623.158100635829
1492,0,1,4864980.971376186,-7622.571845865055
1493,0,1,4864980.971376186,-7622.571845865055
1494,0,1,4864980.971376186,-7622.571845865055
1495,0,1,4864980.971376186,-7622.571845865055
1496,0,1,4864980.971376186,-7622.571845865055
1497,0,1,4864980.971376186,-7622.571845865055
1498,0,1,4864981.941722456,-7628.4523096498915
1499,0,1,4864982.588178334,-7631.005278574838
1500,0,1,4864983.7480769325,-7631.8606155632015
1501,0,1,4864983.7480769325,-7631.8606155632015
1502,0,1,4864983.7480769325,-7631.8606155632015
1503,0,1,4864983.075897112,-7630.239703169259
1504,0,1,4864984.253045232,-7629.863716326718
1505,0,1,4864981.364892021,-7629.4859832738875
1506,0,1,4864981.9172153715,-7629.856003296265
1507,0,1,4864981.9172153715,-7629.856003296265
1508,0,1,4864984.629084941,-7633.661568679291
1509,0,1,4864981.9172153715,-7629.856003296265
1510,0,1,4864980.446445266,-7621.651408521093
1511,0,1,4864977.322981222,-7612.991215609105
1512,0,1,4864980.332093677,-7602.762056896709
1513,0,1,4864979.990906905,-7603.816090480779
1514,0,1,4864981.485323343,-7595.780496156335
1515,0,1,4864980.420666137,-7604.388333276692
1516,0,1,4864981.485323343,-7595.780496156335
1517,0,1,4864981.60279129,-7597.435898554137
1518,0,1,4864980.380237614,-7604.4949789282655
1519,0,1,4864983.315444605,-7630.272804082697
1520,0,1,4864983.477028868,-7632.247328087824
1521,0,1,4864982.5745597035,-7629.734639042272
1522,0,1,4864982.5745597035,-7629.734639042272
1523,0,1,4864982.5745597035,-7629.734639042272
1524,0,1,4864983.477028868,-7632.247328087824
1525,0,1,4864981.893701648,-7629.7703551197255
1526,0,1,4864982.274354131,-7630.0387021710485
1527,0,1,4864983.465487301,-7632.19910815153
1528,0,1,4864983.477028868,-7632.247328087824
1529,0,1,4864980.358849719,-7605.718458931605
1530,0,1,4864981.482529209,-7627.128022774469
1531,0,1,4864980.3924423335,-7624.228888882892
1532,0,1,4864980.965606427,-7627.075266713925
1533,0,1,4864980.965606427,-7627.075266713925
1534,0,1,4864979.831187806,-7624.574566305876
1535,0,1,4864978.851421463,-7622.24957575543
1536,0,1,4864979.831187806,-7624.574566305876
1537,0,1,4864980.147659951,-7622.821498904513
1538,0,1,4864978.855397471,-7622.256258777771
1539,0,1,4864979.471282683,-7616.1864736407515
1540,0,1,4864983.173415279,-7617.676057249154
1541,0,1,4864983.173415279,-7617.676057249154
1542,0,1,4864979.882671603,-7604.135135583566
1543,0,1,4864979.882671603,-7604.135135583566
1544,0,1,4864979.882671603,-7604.135135583566
1545,0,1,4864980.789569765,-7613.781059665452
1546,0,1,4864980.789569765,-7613.781059665452
1547,0,1,4864980.789569765,-7613.781059665452
1548,0,1,4864979.471282683,-7616.1864736407515
1549,0,1,4864981.460031799,-7601.951406404194
1550,0,1,4864981.014736439,-7599.9225292318715
1551,0,1,4864981.140583432,-7598.667283182335
1552,0,1,4864981.142994726,-7597.3347878096265
1553,0,1,4864981.142994726,-7597.3347878096265
1554,0,1,4864980.995075748,-7599.9567549169615
1555,0,1,4864980.995075748,-7599.9567549169615
1556,0,1,4864980.995075748,-7599.9567549169615
1557,0,1,4864980.995075748,-7599.9567549169615
1558,0,1,4864981.014736439,-7599.9225292318715
1559,0,1,4864980.425158207,-7603.105379732242
1560,0,1,4864980.995075748,-7599.9567549169615
1561,0,1,4864980.995075748,-7599.9567549169615
1562,0,1,4864980.995075748,-7599.9567549169615
1563,0,1,4864980.995075748,-7599.9567549169615
1564,0,1,4864980.995075748,-7599.9567549169615
1565,0,1,4864980.995075748,-7599.9567549169615
1566,0,1,4864980.995075748,-7599.9567549169615
1567,0,1,4864980.334926311,-7604.154463534338
1568,0,1,4864980.334926311,-7604.154463534338
1569,0,1,4864981.014736439,-7599.9225292318715
1570,0,1,4864981.773656235,-7597.525409335551
1571,0,1,4864981.773656235,-7597.525409335551
1572,0,1,4864981.773656235,-7597.525409335551
1573,0,1,4864980.884264932,-7595.990068764802
1574,0,1,4864981.773656235,-7597.525409335551
1575,0,1,4864981.458039448,-7596.2879676784205
1576,0,1,4864981.773656235,-7597.525409335551
1577,0,1,4864981.458039448,-7596.2879676784205
1578,0,1,4864981.458039448,-7596.2879676784205
1579,0,1,4864980.267960751,-7595.141645728267
1580,0,1,4864980.05392801,-7594.826177267895
1581,0,1,4864980.05392801,-7594.826177267895
1582,0,1,4864980.05392801,-7594.826177267895
1583,0,1,4864980.05392801,-7594.826177267895
1584,0,1,4864980.687133541,-7595.3001362120085
1585,0,1,4864980.687133541,-7595.3001362120085
1586,0,1,4864980.687133541,-7595.3001362120085
1587,0,1,4864980.687133541,-7595.3001362120085
1588,0,1,4864980.687133541,-7595.3001362120085
1589,0,1,4864979.682506255,-7592.71187084645
1590,0,1,4864979.150005429,-7593.507201132022
1591,0,1,4864979.937663448,-7591.94916517885
1592,0,1,4864979.937663448,-7591.94916517885
1593,0,1,4864981.226221456,-7591.610006809056
1594,0,1,4864981.226221456,-7591.610006809056
1595,0,1,4864981.226221456,-7591.610006809056
1596,0,1,4864981.226221456,-7591.610006809056
1597,0,1,4864981.226221456,-7591.610006809056
1598,0,1,4864981.226221456,-7591.610006809056
1599,0,1,4864981.022466782,-7591.629223274213
1600,0,1,4864981.022466782,-7591.629223274213
1601,0,1,4864979.338539597,-7592.593311587199
1602,0,1,4864979.816601424,-7592.038506061261
1603,0,1,4864979.816601424,-7592.038506061261
1604,0,1,4864979.858745635,-7592.0186039283935
1605,0,1,4864979.858745635,-7592.0186039283935
1606,0,1,4864980.575168955,-7593.627480108619
1607,0,1,4864980.575168955,-7593.627480108619
1608,0,1,4864980.575168955,-7593.627480108619
1609,0,1,4864982.658731278,-7589.615029481202
1610,0,1,4864980.300958226,-7592.872709110782
1611,0,1,4864980.300958226,-7592.872709110782
1612,0,1,4864980.300958226,-7592.872709110782
1613,0,1,4864980.300958226,-7592.872709110782
1614,0,1,4864980.300958226,-7592.872709110782
1615,0,1,4864980.300958226,-7592.872709110782
1616,0,1,4864982.3675921615,-7590.8220937168835
1617,0,1,4864982.3675921615,-7590.8220937168835
1618,0,1,4864982.3675921615,-7590.8220937168835
1619,0,1,4864906.13879023,-7636.482284051327
1620,0,1,4864900.97253523,-7636.304099950094
1621,0,1,4864934.012337925,-7651.830484549679
1622,0,1,4864928.670310891,-7689.72398779277
1623,0,1,4864917.291469848,-7643.335726134098
1624,0,1,4864929.328540816,-7653.561995864812
1625,0,1,4864933.913118792,-7653.254927839156
1626,0,1,4864930.1013765335,-7644.2521906070215
1627,0,1,4864936.08011941,-7651.21460867115
1628,0,1,4864932.161370082,-7654.651606704764
1629,0,1,4864936.046131345,-7654.764017336553
1630,0,1,4864925.381384258,-7651.330743544618
1631,0,1,4864935.612806723,-7655.64130998578
